Id,SalePrice
1461,141897.53821929172
1462,147392.49106876575
1463,230967.89685118385
1464,225906.2641148367
1465,208710.73485471238
1466,221441.56304836413
1467,217415.64708934422
1468,223467.23537779693
1469,165752.4392481614
1470,145008.8954100362
1471,216329.09147327882
1472,135508.72560653766
1473,139609.5068178866
1474,193298.54217484873
1475,140036.28858407866
1476,240260.61899505346
1477,240299.3091717197
1478,234590.92200232507
1479,238617.7955897476
1480,237093.77027883567
1481,235188.07600112562
1482,224598.99066690495
1483,245383.93368514022
1484,218518.44250203832
1485,236445.91289657378
1486,229136.5647207871
1487,241544.45600805944
1488,226570.0520911524
1489,230521.90523989964
1490,228818.72515899455
1491,234310.21514459723
1492,102188.06108395755
1493,212718.87327557174
1494,230406.4732701932
1495,226397.58098890632
1496,219244.6378660351
1497,217201.79653805727
1498,216737.51441806252
1499,215699.07007634058
1500,216598.8197607284
1501,212774.8280198488
1502,214581.10779555514
1503,183789.59584198915
1504,223683.53271738975
1505,226444.0960745546
1506,202854.5612880236
1507,226766.50144943316
1508,270782.99380995263
1509,155967.33599710115
1510,147367.8063638138
1511,147832.08848380856
1512,197552.83699295437
1513,196277.386441109
1514,210896.8655036681
1515,184124.6864380706
1516,193242.96494584437
1517,146021.7657311014
1518,191369.10225963732
1519,227648.72435107245
1520,138670.76761979214
1521,142810.61652308027
1522,141738.12482589204
1523,136485.32411275664
1524,132759.79911101307
1525,139474.71098685963
1526,142239.33705209498
1527,99244.51244318974
1528,128795.18759046006
1529,138928.26037152042
1530,140815.39322996535
1531,80555.81327430252
1532,93962.52952471422
1533,133396.89038638817
1534,117996.27612100192
1535,134655.9755518625
1536,103873.0276642663
1537,104664.4547195232
1538,137145.79957364243
1539,176381.21086919587
1540,149385.1557068783
1541,105163.74182338687
1542,127137.33277233993
1543,104982.29428131599
1544,99258.29558597761
1545,113402.39823405608
1546,118402.92912979261
1547,120759.56704256218
1548,125600.92660489492
1549,111074.57487688866
1550,163039.11157268123
1551,99192.11613184959
1552,103250.65742901177
1553,103888.42672681855
1554,95870.35152262053
1555,198995.12977095763
1556,104877.20232159575
1557,101944.8545800324
1558,118404.47673685942
1559,93506.84632927086
1560,136545.41490543121
1561,203345.15272815153
1562,144582.11364384415
1563,142330.35522740358
1564,154797.2095994372
1565,155786.043641377
1566,165254.5556006704
1567,107649.05345161422
1568,223006.2522399102
1569,189365.53239157377
1570,135879.76509184414
1571,129885.66059378372
1572,136454.73962116172
1573,190058.36209032265
1574,197205.95068109874
1575,161744.2921318852
1576,225095.4633327243
1577,228550.8438156522
1578,144318.9583275637
1579,172588.66431940557
1580,224014.49830072676
1581,165993.55674798344
1582,149485.3774888427
1583,231041.07904116856
1584,228174.08858060837
1585,164463.59176421724
1586,123098.6011644688
1587,135397.72399463993
1588,149854.44327018154
1589,130463.88552358118
1590,150366.18823869294
1591,135232.94234609883
1592,147292.52004221338
1593,116327.37559002405
1594,255178.58748113085
1595,116246.44549917127
1596,130293.40668625385
1597,199620.48861562647
1598,237267.98289058846
1599,151049.9596515973
1600,204312.21324236738
1601,114434.66201304598
1602,102066.39010435645
1603,83011.05338148493
1604,217659.88822978572
1605,227565.2988902852
1606,206457.47741283313
1607,267780.2487198445
1608,237872.0713125486
1609,231431.89819508977
1610,232831.8827462087
1611,151188.63574798033
1612,231515.23678222788
1613,229741.82440465922
1614,138413.21642090124
1615,138394.0452919025
1616,139050.23068816192
1617,140834.25398627087
1618,147770.0388803305
1619,164549.5038995219
1620,313107.79529015906
1621,171215.70465682633
1622,208891.0312900131
1623,222174.17116955388
1624,226024.02757271403
1625,139543.77319172933
1626,208756.6216696757
1627,225317.58345084568
1628,237313.15296702716
1629,221664.64079488814
1630,218952.51764571108
1631,217784.79974433174
1632,216065.1859643578
1633,224273.53865952138
1634,222071.29380367883
1635,220488.8270739722
1636,217185.64361507748
1637,209986.02152479463
1638,217075.82196050836
1639,209381.49714039871
1640,217541.2840378317
1641,209629.11427106266
1642,225796.2386922927
1643,223870.79317245446
1644,227171.47139587998
1645,204275.7190985952
1646,204562.9840343278
1647,206871.05614936678
1648,144126.75938204583
1649,150179.66308310418
1650,147001.83579660812
1651,150937.99054576247
1652,137308.2249753133
1653,136408.47529092547
1654,194241.62485710252
1655,189197.76096349978
1656,195204.82643122296
1657,196127.79022161057
1658,196127.79022161057
1659,140663.65942473593
1660,149085.65020779497
1661,293888.47550329077
1662,239474.43460519542
1663,238574.6849208076
1664,235652.59031558153
1665,237379.9322653541
1666,241970.87012451328
1667,262827.43786013196
1668,235505.78010764113
1669,230387.0410961751
1670,240376.0995463878
1671,234893.07303005992
1672,238601.13956175256
1673,288749.60773442336
1674,232609.02732861112
1675,223346.38657132117
1676,216487.7695672023
1677,230412.3927879054
1678,234722.2561395988
1679,238582.56827695272
1680,226797.77265887614
1681,225377.06937169167
1682,240016.61004907265
1683,216247.88060633675
1684,233674.7386188684
1685,230564.04841490253
1686,217586.1930692508
1687,230462.86397690605
1688,228218.83373026387
1689,231532.2604599609
1690,228837.28657825943
1691,227613.1293885396
1692,238114.22344888747
1693,230927.1460969008
1694,225314.7105656385
1695,223357.94525472913
1696,240065.5336310065
1697,223509.61074726074
1698,236050.08327171486
1699,223502.0180327394
1700,221825.00195115525
